5.184000000000000000e+03,-5.871680194780459772e-02,-2.322038784737759709e+00,1.000000000000000000e+00
5.185000000000000000e+03,-1.414369694416000911e+00,-2.102072709847642162e+00,1.000000000000000000e+00
5.186000000000000000e+03,-2.160865991395946928e+00,-9.841291636787432573e-01,1.000000000000000000e+00
5.187000000000000000e+03,-2.398575337695244336e+00,8.651624189115421359e-02,1.000000000000000000e+00
5.188000000000000000e+03,-2.074426229105292840e+00,8.644741025070383778e-01,1.000000000000000000e+00
5.189000000000000000e+03,-1.534177714788706126e+00,1.080573508233670932e+00,1.000000000000000000e+00
5.190000000000000000e+03,-9.939292004721220763e-01,7.132045184983923924e-01,1.000000000000000000e+00
5.191000000000000000e+03,-8.210496758908139014e-01,-3.758098140852293434e-01,1.000000000000000000e+00
5.192000000000000000e+03,-1.369815494157851532e+00,-2.061591240040986595e+00,1.000000000000000000e+00
5.193000000000000000e+03,-2.882717395532300664e+00,-2.152400273715390444e+00,1.000000000000000000e+00
5.194000000000000000e+03,-3.522292247473742144e+00,-8.988176592129026865e-01,1.000000000000000000e+00
5.195000000000000000e+03,-3.781611534345703518e+00,-4.969521535707595583e-01,1.000000000000000000e+00
5.196000000000000000e+03,-4.019320880645001814e+00,4.329636074582628863e-02,1.000000000000000000e+00
5.197000000000000000e+03,-3.738391653200377363e+00,1.257992989895294844e+00,1.000000000000000000e+00
5.198000000000000000e+03,-2.761404370350207138e+00,4.594869449335833522e+00,1.000000000000000000e+00
5.199000000000000000e+03,8.564013165349564360e-01,3.971765587890254690e+00,1.000000000000000000e+00
5.200000000000000000e+03,1.210284737939547384e+00,3.971797821504189918e-01,1.000000000000000000e+00
5.201000000000000000e+03,1.253504619084875316e+00,1.513460636091434608e-01,1.000000000000000000e+00
5.202000000000000000e+03,1.361554321948190704e+00,2.810057070451236760e-01,1.000000000000000000e+00
5.203000000000000000e+03,1.534433846529498879e+00,3.458355287631164621e-01,1.000000000000000000e+00
5.204000000000000000e+03,1.707313371110807054e+00,1.729560041818083149e-01,1.000000000000000000e+00
5.205000000000000000e+03,1.707313371110807054e+00,-1.079732232628188154e-01,1.000000000000000000e+00
5.206000000000000000e+03,1.599263668247488113e+00,6.490630131848935946e-02,1.000000000000000000e+00
5.207000000000000000e+03,1.772143192828796288e+00,4.538852316264318509e-01,1.000000000000000000e+00
5.208000000000000000e+03,2.053072420273419851e+00,5.619349344897490717e-01,1.000000000000000000e+00
5.209000000000000000e+03,2.334001647718045191e+00,-6.475334211748910718e-02,1.000000000000000000e+00
5.210000000000000000e+03,1.988242598555430618e+00,-6.914416187247289791e-01,1.000000000000000000e+00
5.211000000000000000e+03,1.642483549392816045e+00,-6.050018564340748917e-01,1.000000000000000000e+00
5.212000000000000000e+03,1.383164262520855559e+00,-8.636328269015396131e-02,1.000000000000000000e+00
5.213000000000000000e+03,1.556043787102161957e+00,3.458355287631129094e-01,1.000000000000000000e+00
5.214000000000000000e+03,1.728923311683468356e+00,2.168642017316498374e-02,1.000000000000000000e+00
5.215000000000000000e+03,1.577653727674826811e+00,-8.211012621607092221e-01,1.000000000000000000e+00
5.216000000000000000e+03,9.077455699222589658e-01,-1.426179598195286058e+00,1.000000000000000000e+00
5.217000000000000000e+03,1.513976498790405856e-01,-1.274910014186640961e+00,1.000000000000000000e+00
5.218000000000000000e+03,-3.672409238648821628e-01,-1.180643122208584028e+00,1.000000000000000000e+00
5.219000000000000000e+03,-1.029321951930043610e+00,-1.973470885451572787e+00,1.000000000000000000e+00
5.220000000000000000e+03,-2.340788288916955118e+00,-2.017475123344603549e+00,1.000000000000000000e+00
5.221000000000000000e+03,-3.046873554875147327e+00,-5.547392023490487212e-01,1.000000000000000000e+00
5.222000000000000000e+03,-2.895603970866504007e+00,1.022652141118810309e+00,1.000000000000000000e+00
5.223000000000000000e+03,-2.024297893356837186e+00,4.248585689117772013e+00,1.000000000000000000e+00
5.224000000000000000e+03,1.352905238650768283e+00,3.904567268649450806e+00,1.000000000000000000e+00
5.225000000000000000e+03,1.880192895692113453e+00,2.032150280518938146e-01,1.000000000000000000e+00
5.226000000000000000e+03,1.556043787102161957e+00,-1.037200667887343553e+00,1.000000000000000000e+00
5.227000000000000000e+03,8.429157482042697325e-01,-1.707108825639911398e+00,1.000000000000000000e+00
5.228000000000000000e+03,-1.511415181382496087e-01,-1.534229301058603223e+00,1.000000000000000000e+00
5.229000000000000000e+03,-6.913900324548336584e-01,-4.518219595883788409e-01,1.000000000000000000e+00
5.230000000000000000e+03,-6.030399573271285618e-01,2.785848500637027048e+00,1.000000000000000000e+00
5.231000000000000000e+03,2.094381988581693221e+00,2.937118084645673921e+00,1.000000000000000000e+00
5.232000000000000000e+03,2.334001647718045191e+00,4.520667358288085053e-02,1.000000000000000000e+00
5.233000000000000000e+03,2.139512182564073939e+00,-9.075410244513633096e-01,1.000000000000000000e+00
5.234000000000000000e+03,1.426384143666181714e+00,-1.686396666422087076e+00,1.000000000000000000e+00
5.235000000000000000e+03,4.530390365414866949e-01,-1.793548587930563709e+00,1.000000000000000000e+00
5.236000000000000000e+03,-3.672409238648821628e-01,-6.886014803018158936e-01,1.000000000000000000e+00
5.237000000000000000e+03,-2.356389233608293665e-01,1.834979071208814094e+00,1.000000000000000000e+00
5.238000000000000000e+03,1.467661667743431764e+00,2.115908298653442987e+00,1.000000000000000000e+00
5.239000000000000000e+03,1.880192895692113453e+00,2.613381235405367042e-01,1.000000000000000000e+00
5.240000000000000000e+03,1.728923311683468356e+00,-3.456825695621144612e-01,1.000000000000000000e+00
5.241000000000000000e+03,1.534433846529498879e+00,-3.889024507074406167e-01,1.000000000000000000e+00
5.242000000000000000e+03,1.339944381375527627e+00,-3.024626884167883056e-01,1.000000000000000000e+00
5.243000000000000000e+03,1.231894678512210461e+00,-1.511931044081431808e-01,1.000000000000000000e+00
5.244000000000000000e+03,1.188674797366884306e+00,4.971051127717580065e-01,1.000000000000000000e+00
5.245000000000000000e+03,1.728923311683468356e+00,1.080573508233671820e+00,1.000000000000000000e+00
5.246000000000000000e+03,2.269171826000055958e+00,7.272380924689128001e-01,1.000000000000000000e+00
5.247000000000000000e+03,2.456084924551880988e+00,-3.057759998130767709e+00,1.000000000000000000e+00
5.248000000000000000e+03,-7.886646517312119187e-01,-4.373280589110470906e+00,1.000000000000000000e+00
5.249000000000000000e+03,-1.917272144159089642e+00,-2.020423077244136945e+00,1.000000000000000000e+00
5.250000000000000000e+03,-2.809164208575849031e+00,-1.186778386231404081e+00,1.000000000000000000e+00
5.251000000000000000e+03,-3.104127009990993891e+00,2.866622209162591250e+00,1.000000000000000000e+00
5.252000000000000000e+03,5.738152098624205166e-02,3.169161377179880557e+00,1.000000000000000000e+00
5.253000000000000000e+03,6.495788758838649812e-02,-4.245459652506241022e-01,1.000000000000000000e+00
5.254000000000000000e+03,-3.672409238648821628e-01,-8.643211433060389304e-01,1.000000000000000000e+00
5.255000000000000000e+03,-7.994397353181526000e-01,-7.562714404427199888e-01,1.000000000000000000e+00
5.256000000000000000e+03,-1.123588843908102319e+00,-5.401720347160838820e-01,1.000000000000000000e+00
5.257000000000000000e+03,-1.339688249634736650e+00,-4.321223318527685486e-01,1.000000000000000000e+00
5.258000000000000000e+03,-1.555787655361370980e+00,-6.475334211748910718e-02,1.000000000000000000e+00
5.259000000000000000e+03,-1.404518071352725883e+00,5.835448750624121494e-01,1.000000000000000000e+00
5.260000000000000000e+03,-9.723192598994589986e-01,1.145403329951661053e+00,1.000000000000000000e+00
5.261000000000000000e+03,-2.591912210015649976e-01,1.275062973387641296e+00,1.000000000000000000e+00
5.262000000000000000e+03,3.026672338876821300e-01,8.428641619343726354e-01,1.000000000000000000e+00
5.263000000000000000e+03,5.835964613323074701e-01,2.593957664724623746e-01,1.000000000000000000e+00
5.264000000000000000e+03,5.619865207596443923e-01,-4.138969169830840067e-01,1.000000000000000000e+00
5.265000000000000000e+03,1.696230647487233512e-01,-3.220610089556660061e+00,1.000000000000000000e+00
5.266000000000000000e+03,-2.658700048397515836e+00,-3.389299664604677798e+00,1.000000000000000000e+00
5.267000000000000000e+03,-3.219753079456454614e+00,-7.338560760397458971e-01,1.000000000000000000e+00
5.268000000000000000e+03,-3.392632604037761901e+00,2.341947004804434129e-01,1.000000000000000000e+00
5.269000000000000000e+03,-2.985634858576511341e+00,2.411383741428495764e+00,1.000000000000000000e+00
5.270000000000000000e+03,-9.813253422097663048e-01,5.371247036266214359e+00,1.000000000000000000e+00
5.271000000000000000e+03,2.385535698089203294e+00,3.250573647810322431e+00,1.000000000000000000e+00
5.272000000000000000e+03,2.269171826000055958e+00,-1.129555655171193163e+00,1.000000000000000000e+00
5.273000000000000000e+03,1.255903563317509963e+00,-2.453840200650085901e+00,1.000000000000000000e+00
5.274000000000000000e+03,-1.847448542505301106e-01,-1.544361802554156338e+00,1.000000000000000000e+00
5.275000000000000000e+03,-2.885347188371465421e-01,1.917553152545096840e+00,1.000000000000000000e+00
5.276000000000000000e+03,1.732731818694066561e+00,3.227691182190268737e+00,1.000000000000000000e+00
5.277000000000000000e+03,2.939079983752622027e+00,1.141594822941064624e+00,1.000000000000000000e+00
5.278000000000000000e+03,2.874250162034631018e+00,-1.361198936908308621e+00,1.000000000000000000e+00
5.279000000000000000e+03,1.577804567243813239e+00,-3.605228824314335778e+00,1.000000000000000000e+00
5.280000000000000000e+03,-7.310551418802049284e-01,-4.621272947875533887e+00,1.000000000000000000e+00
5.281000000000000000e+03,-3.043544860232220373e+00,-3.050479912864998422e+00,1.000000000000000000e+00
5.282000000000000000e+03,-3.781611534345703518e+00,-9.540896002396173081e-01,1.000000000000000000e+00
5.283000000000000000e+03,-3.997710940072337849e+00,-1.295831638354801030e-01,1.000000000000000000e+00
5.284000000000000000e+03,-3.911271177781683761e+00,5.187150533444220279e-01,1.000000000000000000e+00
5.285000000000000000e+03,-3.479072366328415988e+00,9.293039242250267229e-01,1.000000000000000000e+00
5.286000000000000000e+03,-2.982043733157157206e+00,9.293039242250276111e-01,1.000000000000000000e+00
5.287000000000000000e+03,-2.549844921703888545e+00,9.293039242250276111e-01,1.000000000000000000e+00
5.288000000000000000e+03,-2.052816288532629763e+00,1.231843092242315141e+00,1.000000000000000000e+00
5.289000000000000000e+03,-1.318078309062073572e+00,1.469552438541613437e+00,1.000000000000000000e+00
5.290000000000000000e+03,-5.833403295915164932e-01,5.187150533444211398e-01,1.000000000000000000e+00
5.291000000000000000e+03,-7.994397353181526000e-01,-7.562714404427199888e-01,1.000000000000000000e+00
5.292000000000000000e+03,-1.339688249634736650e+00,-6.549465699819374542e-01,1.000000000000000000e+00
5.293000000000000000e+03,-1.454462784900590222e+00,2.016525785260740111e+00,1.000000000000000000e+00
5.294000000000000000e+03,6.767610560255032937e-01,2.491944477859329599e+00,1.000000000000000000e+00
5.295000000000000000e+03,1.037405213358239209e+00,-1.273969375711252738e-01,1.000000000000000000e+00
5.296000000000000000e+03,5.492876388538778798e-01,-2.833668709708729860e+00,1.000000000000000000e+00
5.297000000000000000e+03,-1.796339975950990819e+00,-2.558807566640680431e+00,1.000000000000000000e+00
5.298000000000000000e+03,-2.009596407387302719e+00,4.345101775383288234e-01,1.000000000000000000e+00
5.299000000000000000e+03,-1.361906278013162108e+00,3.727171025940319016e+00,1.000000000000000000e+00
5.300000000000000000e+03,1.717498138952516129e+00,5.293177650640723542e+00,1.000000000000000000e+00
5.301000000000000000e+03,3.931194893027061710e+00,2.399017820112858690e+00,1.000000000000000000e+00
5.302000000000000000e+03,4.116439479464874651e+00,-3.574044062609315286e+00,1.000000000000000000e+00
5.303000000000000000e+03,3.570743508172462555e-01,-3.705646063113373412e+00,1.000000000000000000e+00
5.304000000000000000e+03,4.107169367510010716e-01,7.020172827141579752e-01,1.000000000000000000e+00
5.305000000000000000e+03,1.059015153930904063e+00,1.296672913960306150e+00,1.000000000000000000e+00
5.306000000000000000e+03,1.707313371110807054e+00,8.212542213617095577e-01,1.000000000000000000e+00
5.307000000000000000e+03,1.880192895692113453e+00,2.168642017316143103e-02,1.000000000000000000e+00
5.308000000000000000e+03,1.728923311683468356e+00,-6.914416187247289791e-01,1.000000000000000000e+00
5.309000000000000000e+03,1.188674797366884306e+00,-1.253300073613976107e+00,1.000000000000000000e+00
5.310000000000000000e+03,4.755467584689920812e-01,-1.404569657622622980e+00,1.000000000000000000e+00
5.311000000000000000e+03,-2.159713398562388420e-01,-6.914416187247307555e-01,1.000000000000000000e+00
5.312000000000000000e+03,-2.159713398562388420e-01,3.026156476177885302e-01,1.000000000000000000e+00
5.313000000000000000e+03,8.656782816104957590e-02,4.538852316264318509e-01,1.000000000000000000e+00
5.314000000000000000e+03,2.378374121696928967e-01,-2.808527478441252279e-01,1.000000000000000000e+00
5.315000000000000000e+03,-1.943613992835757642e-01,-8.643211433060353777e-01,1.000000000000000000e+00
5.316000000000000000e+03,-6.265602107368426488e-01,-7.130515592973920569e-01,1.000000000000000000e+00
5.317000000000000000e+03,-9.074894381814679889e-01,-2.808527478441252279e-01,1.000000000000000000e+00
5.318000000000000000e+03,-9.074894381814679889e-01,-8.636328269015396131e-02,1.000000000000000000e+00
5.319000000000000000e+03,-9.939292004721220763e-01,-1.728030449808062585e-01,1.000000000000000000e+00
5.320000000000000000e+03,-1.080368962762774387e+00,6.490630131848935946e-02,1.000000000000000000e+00
5.321000000000000000e+03,-9.290993787541328430e-01,6.267647562077383050e-01,1.000000000000000000e+00
5.322000000000000000e+03,-4.536806861555362502e-01,1.123793389378999752e+00,1.000000000000000000e+00
5.323000000000000000e+03,1.946175310243667411e-01,1.058963567661008742e+00,1.000000000000000000e+00
5.324000000000000000e+03,6.052064019049723242e-01,1.297361230364803830e-01,1.000000000000000000e+00
5.325000000000000000e+03,3.242771744603469841e-01,-7.346614998700569110e-01,1.000000000000000000e+00
5.326000000000000000e+03,-1.295315775655847546e-01,-9.291509650240281637e-01,1.000000000000000000e+00
5.327000000000000000e+03,-6.049502701641813474e-01,-9.507609055966894651e-01,1.000000000000000000e+00
5.328000000000000000e+03,-1.080368962762774387e+00,-9.507609055966894651e-01,1.000000000000000000e+00
5.329000000000000000e+03,-1.555787655361370980e+00,-7.562714404427199888e-01,1.000000000000000000e+00
5.330000000000000000e+03,-1.836716882805994544e+00,-1.079732232628170391e-01,1.000000000000000000e+00
5.331000000000000000e+03,-1.663837358224688145e+00,8.651624189115243724e-02,1.000000000000000000e+00
5.332000000000000000e+03,-1.750277120515342233e+00,-3.456825695621144612e-01,1.000000000000000000e+00
5.333000000000000000e+03,-2.009596407387302719e+00,-4.321223318527685486e-01,1.000000000000000000e+00
5.334000000000000000e+03,-2.182475931968610894e+00,6.490630131849024764e-02,1.000000000000000000e+00
5.335000000000000000e+03,-1.944766585669312597e+00,4.754951721990967051e-01,1.000000000000000000e+00
5.336000000000000000e+03,-1.707057239370014301e+00,3.242255881904507198e-01,1.000000000000000000e+00
5.337000000000000000e+03,-1.620617477079361990e+00,-8.636328269015396131e-02,1.000000000000000000e+00
5.338000000000000000e+03,-1.793497001660668388e+00,-3.456825695621135730e-01,1.000000000000000000e+00
5.339000000000000000e+03,-1.966376526241975675e+00,1.743054623031707606e-01,1.000000000000000000e+00
5.340000000000000000e+03,-1.619268018957997768e+00,2.224550900463478253e+00,1.000000000000000000e+00
5.341000000000000000e+03,2.580978946210024105e-01,1.922011732446180066e+00,1.000000000000000000e+00
5.342000000000000000e+03,3.026672338876821300e-01,-3.659430520134239750e-01,1.000000000000000000e+00
5.343000000000000000e+03,-1.079216369929216768e-01,-2.592428072714603737e-01,1.000000000000000000e+00
5.344000000000000000e+03,4.334794701572164399e-02,7.132045184983941688e-01,1.000000000000000000e+00
5.345000000000000000e+03,6.052064019049723242e-01,9.941337459430177326e-01,1.000000000000000000e+00
5.346000000000000000e+03,1.037405213358239209e+00,3.026156476177867538e-01,1.000000000000000000e+00
5.347000000000000000e+03,9.077455699222589658e-01,-1.511931044081431808e-01,1.000000000000000000e+00
5.348000000000000000e+03,8.861356293495958880e-01,8.651624189115421359e-02,1.000000000000000000e+00
5.349000000000000000e+03,9.941853322129130532e-01,2.161758853271344705e-01,1.000000000000000000e+00
5.350000000000000000e+03,1.102235035076230218e+00,4.754951721990949287e-01,1.000000000000000000e+00
5.351000000000000000e+03,1.469604024811507870e+00,7.348144590710572466e-01,1.000000000000000000e+00
5.352000000000000000e+03,1.836973014546787297e+00,1.231956141856209302e-01,1.000000000000000000e+00
5.353000000000000000e+03,1.592723159396628674e+00,-1.593319273103087408e+00,1.000000000000000000e+00
5.354000000000000000e+03,2.435772618431997216e-01,-2.813224094509814588e+00,1.000000000000000000e+00
5.355000000000000000e+03,-1.220577414713686082e+00,-2.512416476501963647e+00,1.000000000000000000e+00
5.356000000000000000e+03,-2.268915694259264093e+00,-1.631730195406989825e+00,1.000000000000000000e+00
5.357000000000000000e+03,-2.852384089721176075e+00,-1.687325253638731135e-02,1.000000000000000000e+00
5.358000000000000000e+03,-2.285865426396151534e+00,1.531365826061310553e+00,1.000000000000000000e+00
5.359000000000000000e+03,-1.321094743260365689e+00,1.789041338695789296e+00,1.000000000000000000e+00
5.360000000000000000e+03,-4.969005673008624058e-01,1.018760120713974704e+00,1.000000000000000000e+00
5.361000000000000000e+03,-3.024111021468911531e-01,3.458355287631129094e-01,1.000000000000000000e+00
5.362000000000000000e+03,-1.511415181382496087e-01,1.513460636091416844e-01,1.000000000000000000e+00
5.363000000000000000e+03,-1.511415181382496087e-01,5.835448750624139258e-01,1.000000000000000000e+00
5.364000000000000000e+03,4.323268773236641493e-01,1.409363146823267687e+00,1.000000000000000000e+00
5.365000000000000000e+03,1.258145149084517911e+00,1.599212081977594568e+00,1.000000000000000000e+00
5.366000000000000000e+03,2.031462479700758550e+00,5.985719285673547496e-01,1.000000000000000000e+00
5.367000000000000000e+03,1.856640598051372493e+00,-1.878045993153145243e+00,1.000000000000000000e+00
5.368000000000000000e+03,1.533400069471131388e-01,-1.549236676127395906e+00,1.000000000000000000e+00
5.369000000000000000e+03,3.073274423234764186e-01,9.010914181485198959e-01,1.000000000000000000e+00
5.370000000000000000e+03,1.054354945495132867e+00,1.292012705524511862e+00,1.000000000000000000e+00
5.371000000000000000e+03,1.599263668247488113e+00,4.153255589168751150e-01,1.000000000000000000e+00
5.372000000000000000e+03,1.469604024811507870e+00,-2.592428072714603737e-01,1.000000000000000000e+00
5.373000000000000000e+03,1.339944381375527627e+00,-1.728030449808062585e-01,1.000000000000000000e+00
5.374000000000000000e+03,1.296724500230201471e+00,-8.636328269015218495e-02,1.000000000000000000e+00
5.375000000000000000e+03,1.253504619084875316e+00,-8.636328269015396131e-02,1.000000000000000000e+00
5.376000000000000000e+03,1.210284737939547384e+00,7.647960050012964019e-05,1.000000000000000000e+00
5.377000000000000000e+03,1.253504619084875316e+00,1.297361230364803830e-01,1.000000000000000000e+00
5.378000000000000000e+03,1.339944381375527627e+00,-1.295831638354801030e-01,1.000000000000000000e+00
5.379000000000000000e+03,1.123844975648895073e+00,-9.507609055966894651e-01,1.000000000000000000e+00
5.380000000000000000e+03,3.891069961783379938e-01,-1.469399479340613990e+00,1.000000000000000000e+00
5.381000000000000000e+03,-3.456309832922190850e-01,-5.185620941434225806e-01,1.000000000000000000e+00
5.382000000000000000e+03,-1.295315775655847546e-01,1.184228863441531221e+00,1.000000000000000000e+00
5.383000000000000000e+03,8.385214005488119682e-01,1.815311487704227122e+00,1.000000000000000000e+00
5.384000000000000000e+03,1.685703430538142200e+00,1.344287142761088294e+00,1.000000000000000000e+00
5.385000000000000000e+03,2.182732063709400094e+00,9.076939836523636451e-01,1.000000000000000000e+00
5.386000000000000000e+03,2.593320934590005677e+00,6.915945779257310910e-01,1.000000000000000000e+00
5.387000000000000000e+03,2.874250162034631018e+00,1.614763048347964414e-01,1.000000000000000000e+00
5.388000000000000000e+03,2.754720759824301979e+00,-5.239659380209700679e+00,1.000000000000000000e+00
5.389000000000000000e+03,-2.365485697775569385e+00,-4.922235104022288255e+00,1.000000000000000000e+00
5.390000000000000000e+03,-2.167590823798485999e+00,2.689473294019650407e+00,1.000000000000000000e+00
5.391000000000000000e+03,3.239111166435808542e-01,4.573073110435402100e+00,1.000000000000000000e+00
5.392000000000000000e+03,2.405405807036416377e+00,3.537932282483199575e+00,1.000000000000000000e+00
5.393000000000000000e+03,3.861766919526280262e+00,1.492415171201294743e+00,1.000000000000000000e+00
5.394000000000000000e+03,3.897744498637210953e+00,-1.016877348151193683e+00,1.000000000000000000e+00
5.395000000000000000e+03,2.844813091774586411e+00,-1.650106133609319681e+00,1.000000000000000000e+00
5.396000000000000000e+03,2.247561885427391104e+00,-5.971747267466951392e-01,1.000000000000000000e+00
5.397000000000000000e+03,2.247561885427391104e+00,-2.153346097216117180e-02,1.000000000000000000e+00
5.398000000000000000e+03,2.225951944854729803e+00,-2.160229261261324141e-01,1.000000000000000000e+00
5.399000000000000000e+03,2.031462479700758550e+00,-4.105123912801072472e-01,1.000000000000000000e+00
5.400000000000000000e+03,1.815363073974122443e+00,-1.079732232628188154e-01,1.000000000000000000e+00
5.401000000000000000e+03,1.923412776837439608e+00,4.322752910537687732e-01,1.000000000000000000e+00
5.402000000000000000e+03,2.247561885427391104e+00,6.483746967804031591e-01,1.000000000000000000e+00
5.403000000000000000e+03,2.571710994017342600e+00,2.810057070451254524e-01,1.000000000000000000e+00
5.404000000000000000e+03,2.528491112872016444e+00,-1.079732232628170391e-01,1.000000000000000000e+00
5.405000000000000000e+03,2.463661291154025434e+00,1.945659447544713927e-01,1.000000000000000000e+00
5.406000000000000000e+03,2.722980578025987697e+00,5.835448750624139258e-01,1.000000000000000000e+00
5.407000000000000000e+03,3.047129686615939193e+00,2.377858258997957719e-01,1.000000000000000000e+00
5.408000000000000000e+03,2.960689924325283329e+00,-9.665366628427221052e-01,1.000000000000000000e+00
5.409000000000000000e+03,2.080516544172716920e+00,-1.815158528503226787e+00,1.000000000000000000e+00
5.410000000000000000e+03,1.145454916221556374e+00,-1.172694494649957786e+00,1.000000000000000000e+00
5.411000000000000000e+03,9.077455699222589658e-01,8.651624189115421359e-02,1.000000000000000000e+00
5.412000000000000000e+03,1.231894678512210461e+00,6.483746967804031591e-01,1.000000000000000000e+00
5.413000000000000000e+03,1.556043787102161957e+00,8.651624189115421359e-02,1.000000000000000000e+00
5.414000000000000000e+03,1.318334440802864549e+00,-1.058818485419727562e+00,1.000000000000000000e+00
5.415000000000000000e+03,4.971488220819342274e-01,-2.474737610369071472e+00,1.000000000000000000e+00
5.416000000000000000e+03,-1.156479649166707091e+00,-1.693224565370438750e+00,1.000000000000000000e+00
5.417000000000000000e+03,-1.196152222889004690e+00,1.748627456167952676e+00,1.000000000000000000e+00
5.418000000000000000e+03,5.920713274007454174e-01,2.687442667873677582e+00,1.000000000000000000e+00
5.419000000000000000e+03,1.491213965384172724e+00,1.353027869609859213e+00,1.000000000000000000e+00
5.420000000000000000e+03,1.945022717410104462e+00,7.348144590710572466e-01,1.000000000000000000e+00
5.421000000000000000e+03,2.225951944854729803e+00,-1.079732232628170391e-01,1.000000000000000000e+00
5.422000000000000000e+03,1.836973014546787297e+00,-1.404684185497223847e+00,1.000000000000000000e+00
5.423000000000000000e+03,8.211912797570057876e-01,-4.111820119324309353e+00,1.000000000000000000e+00
5.424000000000000000e+03,-2.274923584378021779e+00,-3.543839246441701452e+00,1.000000000000000000e+00
5.425000000000000000e+03,-2.722724446285195832e+00,2.769431029192089347e-02,1.000000000000000000e+00
5.426000000000000000e+03,-2.247305753686601015e+00,1.219634683559081889e+00,1.000000000000000000e+00
5.427000000000000000e+03,-1.503166242326614110e+00,1.469552438541613437e+00,1.000000000000000000e+00
5.428000000000000000e+03,-7.778297947454877459e-01,3.268174518406400941e-01,1.000000000000000000e+00
5.429000000000000000e+03,-1.176425270086474129e+00,-1.545393620177298200e+00,1.000000000000000000e+00
5.430000000000000000e+03,-2.323299894523286113e+00,-1.805541983470182910e+00,1.000000000000000000e+00
5.431000000000000000e+03,-2.982043733157157206e+00,-3.628530234186225223e-01,1.000000000000000000e+00
5.432000000000000000e+03,-2.686229397542408748e+00,2.846146303712041803e+00,1.000000000000000000e+00
5.433000000000000000e+03,-1.359739090456155708e-01,4.964472749797675277e+00,1.000000000000000000e+00
5.434000000000000000e+03,2.278166872654766806e+00,2.210732749492200444e+00,1.000000000000000000e+00
5.435000000000000000e+03,2.074682360846084705e+00,-8.517062493880849239e-01,1.000000000000000000e+00
5.436000000000000000e+03,1.426384143666181714e+00,-9.075410244513633096e-01,1.000000000000000000e+00
5.437000000000000000e+03,1.167064856794221228e+00,1.297361230364803830e-01,1.000000000000000000e+00
5.438000000000000000e+03,1.556043787102161957e+00,6.051548156350752272e-01,1.000000000000000000e+00
5.439000000000000000e+03,1.772143192828796288e+00,-3.024626884167865293e-01,1.000000000000000000e+00
5.440000000000000000e+03,1.253504619084875316e+00,-1.571989018292409224e+00,1.000000000000000000e+00
5.441000000000000000e+03,2.000776949358868961e-01,-3.279668432155095292e+00,1.000000000000000000e+00
5.442000000000000000e+03,-2.026240292670720144e+00,-2.922725661620582560e+00,1.000000000000000000e+00
5.443000000000000000e+03,-2.722724446285195832e+00,-8.908971391679467722e-01,1.000000000000000000e+00
5.444000000000000000e+03,-2.917213911439167084e+00,-2.376328666987981564e-01,1.000000000000000000e+00
5.445000000000000000e+03,-2.960433792584494128e+00,-2.153346097216294816e-02,1.000000000000000000e+00
5.446000000000000000e+03,-2.938823852011830162e+00,4.329636074582717681e-02,1.000000000000000000e+00
5.447000000000000000e+03,-2.917213911439167084e+00,1.081261824638172914e-01,1.000000000000000000e+00
5.448000000000000000e+03,-2.830774149148512997e+00,1.513460636091443490e-01,1.000000000000000000e+00
5.449000000000000000e+03,-2.765944327430522875e+00,5.619349344897490717e-01,1.000000000000000000e+00
5.450000000000000000e+03,-2.268915694259264093e+00,9.293039242250284993e-01,1.000000000000000000e+00
5.451000000000000000e+03,-1.836716882805994544e+00,8.860840430796996792e-01,1.000000000000000000e+00
5.452000000000000000e+03,-1.382908130780064582e+00,4.322752910537687732e-01,1.000000000000000000e+00
5.453000000000000000e+03,-1.404518071352725883e+00,-1.728030449808062585e-01,1.000000000000000000e+00
5.454000000000000000e+03,-1.555787655361370980e+00,-7.130515592973947214e-01,1.000000000000000000e+00
5.455000000000000000e+03,-2.117646110250620772e+00,-1.116437116653777206e+00,1.000000000000000000e+00
5.456000000000000000e+03,-2.672301251615648354e+00,-9.867774732177960750e-01,1.000000000000000000e+00
5.457000000000000000e+03,-3.104500063068917015e+00,-4.753422129980947042e-01,1.000000000000000000e+00
5.458000000000000000e+03,-3.147719944214243171e+00,3.728570497295086716e-01,1.000000000000000000e+00
5.459000000000000000e+03,-2.731719492939908456e+00,2.437427800695724844e+00,1.000000000000000000e+00
5.460000000000000000e+03,-7.103686231190184941e-01,2.796753860128795122e+00,1.000000000000000000e+00
5.461000000000000000e+03,6.495788758838649812e-02,1.099552098897856656e+00,1.000000000000000000e+00
5.462000000000000000e+03,3.891069961783379938e-01,5.187150533444211398e-01,1.000000000000000000e+00
5.463000000000000000e+03,5.835964613323074701e-01,1.297361230364803830e-01,1.000000000000000000e+00
5.464000000000000000e+03,5.187666396143182368e-01,-3.889024507074406167e-01,1.000000000000000000e+00
5.465000000000000000e+03,1.946175310243667411e-01,-5.833919158614135902e-01,1.000000000000000000e+00
5.466000000000000000e+03,-6.470175584759552123e-02,-9.075410244513633096e-01,1.000000000000000000e+00
5.467000000000000000e+03,-7.129999730274967362e-01,-1.080420549032669708e+00,1.000000000000000000e+00
5.468000000000000000e+03,-1.145198784480765397e+00,-8.211012621607092221e-01,1.000000000000000000e+00
