1.285300000000000000e+04,-1.264895038274167050e+00,1.693738219046214244e+00,1.000000000000000000e+00
1.285400000000000000e+04,-8.957310860483254089e-01,2.540643756505492679e+00,1.000000000000000000e+00
1.285500000000000000e+04,-4.179895008148850621e-01,2.670936916114618587e+00,1.000000000000000000e+00
1.285600000000000000e+04,-5.394495386001452175e-03,2.149764277678136271e+00,1.000000000000000000e+00
1.285700000000000000e+04,2.986228770352781225e-01,1.368005320023412796e+00,1.000000000000000000e+00
1.285800000000000000e+04,4.506315632459205744e-01,3.256600431504535487e-01,1.000000000000000000e+00
1.285900000000000000e+04,4.072005100428803814e-01,-9.772715529407576263e-01,1.000000000000000000e+00
1.286000000000000000e+04,1.248986642231191269e-01,-2.019616829813722259e+00,1.000000000000000000e+00
1.286100000000000000e+04,-2.659808146042426102e-01,-2.084763409618282548e+00,1.000000000000000000e+00
1.286200000000000000e+04,-5.699981870255239613e-01,-1.368151031768119363e+00,1.000000000000000000e+00
1.286300000000000000e+04,-7.220068732361646369e-01,-5.212454943088355996e-01,1.000000000000000000e+00
1.286400000000000000e+04,-7.437223998376847334e-01,-6.521943567691353139e-02,1.000000000000000000e+00
1.286500000000000000e+04,-7.437223998376847334e-01,9.449986625691395581e-01,1.000000000000000000e+00
1.286600000000000000e+04,-4.286985603571871195e-01,2.703064094741530088e+00,1.000000000000000000e+00
1.286700000000000000e+04,1.573232503669430571e-01,3.159090153373446785e+00,1.000000000000000000e+00
1.286800000000000000e+04,6.243557760580795701e-01,2.182783678855779730e+00,1.000000000000000000e+00
1.286900000000000000e+04,8.849420952763207282e-01,1.954324538264455402e+00,1.000000000000000000e+00
1.287000000000000000e+04,1.275821574103682465e+00,2.149764277678136271e+00,1.000000000000000000e+00
1.287100000000000000e+04,1.601554473126483913e+00,1.693738219046219573e+00,1.000000000000000000e+00
1.287200000000000000e+04,1.840425265743206751e+00,7.165395219778152303e-01,1.000000000000000000e+00
1.287300000000000000e+04,1.840425265743206751e+00,-8.469783933316423763e-01,1.000000000000000000e+00
1.287400000000000000e+04,1.558123419923443720e+00,-2.486133689687683113e+00,1.000000000000000000e+00
1.287500000000000000e+04,1.011738321138096808e+00,-4.245965632666144352e+00,1.000000000000000000e+00
1.287600000000000000e+04,1.428258276588465492e-01,-4.419549481340413699e+00,1.000000000000000000e+00
1.287700000000000000e+04,-4.614205540179234788e-01,-3.107057386353266448e+00,1.000000000000000000e+00
1.287800000000000000e+04,-8.928356825014578391e-01,-1.359464821127511325e+00,1.000000000000000000e+00
1.287900000000000000e+04,-9.145512091029761592e-01,6.375716999849694311e-01,1.000000000000000000e+00
1.288000000000000000e+04,-6.802874972156836009e-01,6.687085750774452997e+00,1.000000000000000000e+00
1.288100000000000000e+04,1.314501659779292453e+00,6.975746214763275610e+00,1.000000000000000000e+00
1.288200000000000000e+04,1.644985526329525882e+00,1.121671903387462255e+00,1.000000000000000000e+00
1.288300000000000000e+04,1.688416579532564299e+00,-8.164012415981338755e-01,1.000000000000000000e+00
1.288400000000000000e+04,1.372876064420932352e+00,-4.376099276706825414e+00,1.000000000000000000e+00
1.288500000000000000e+04,2.297411059210734408e-01,-6.284721668843643805e+00,1.000000000000000000e+00
1.288600000000000000e+04,-7.220068732361646369e-01,-5.562517662694163256e+00,1.000000000000000000e+00
1.288700000000000000e+04,-1.624407163019530032e+00,-5.041951029307835341e+00,1.000000000000000000e+00
1.288800000000000000e+04,-2.402632931047992138e+00,-3.807529966978283387e+00,1.000000000000000000e+00
1.288900000000000000e+04,-2.893559533388173399e+00,-2.189465040743060253e+00,1.000000000000000000e+00
1.289000000000000000e+04,-3.132430326004894461e+00,-9.121249731361973367e-01,1.000000000000000000e+00
1.289100000000000000e+04,-3.197576905809454750e+00,6.507372393220704765e-02,1.000000000000000000e+00
1.289200000000000000e+04,-3.110714799403374364e+00,1.368005320023412796e+00,1.000000000000000000e+00
1.289300000000000000e+04,-2.741550847177532724e+00,2.754269814447513287e+00,1.000000000000000000e+00
1.289400000000000000e+04,-2.192600575963418841e+00,3.614359375827770560e+00,1.000000000000000000e+00
1.289500000000000000e+04,-1.536740103277491443e+00,8.327489412933307023e+00,1.000000000000000000e+00
1.289600000000000000e+04,5.832535136384677799e-01,9.142859464623953158e+00,1.000000000000000000e+00
1.289700000000000000e+04,1.510904003554610853e+00,5.493970594821846909e+00,1.000000000000000000e+00
1.289800000000000000e+04,2.414601330536534363e+00,4.636699399748805739e+00,1.000000000000000000e+00
1.289900000000000000e+04,3.056494755428330379e+00,3.163392435089680266e+00,1.000000000000000000e+00
1.290000000000000000e+04,3.469089760857212212e+00,1.824031378655334823e+00,1.000000000000000000e+00
1.290100000000000000e+04,3.664529500270893081e+00,3.908066229550085091e-01,1.000000000000000000e+00
1.290200000000000000e+04,3.599382920466332791e+00,-1.172711292354438495e+00,1.000000000000000000e+00
1.290300000000000000e+04,3.273650021443531344e+00,-2.772658668007025096e+00,1.000000000000000000e+00
1.290400000000000000e+04,2.675187649754775521e+00,-4.645947760545436900e+00,1.000000000000000000e+00
1.290500000000000000e+04,1.725025053219169990e+00,-6.707949860313534352e+00,1.000000000000000000e+00
1.290600000000000000e+04,4.392286482743816833e-01,-8.222209012906713355e+00,1.000000000000000000e+00
1.290700000000000000e+04,-1.015686999125616552e+00,-7.357513860215501467e+00,1.000000000000000000e+00
1.290800000000000000e+04,-2.013251686506667859e+00,-4.591345181787058749e+00,1.000000000000000000e+00
1.290900000000000000e+04,-2.546111107763851855e+00,-2.380410077298628746e+00,1.000000000000000000e+00
1.291000000000000000e+04,-2.806697426982093013e+00,-5.212454943088382642e-01,1.000000000000000000e+00
1.291100000000000000e+04,-2.719835320576013515e+00,1.506890623258060113e+00,1.000000000000000000e+00
1.291200000000000000e+04,-2.304376267271955214e+00,3.676852732644443567e+00,1.000000000000000000e+00
1.291300000000000000e+04,-1.494193457737081232e+00,3.900129788775734685e+00,1.000000000000000000e+00
1.291400000000000000e+04,-1.004308719055925891e+00,1.795314259193914186e+00,1.000000000000000000e+00
1.291500000000000000e+04,-8.957310860483254089e-01,-9.779272557919634068e-02,1.000000000000000000e+00
1.291600000000000000e+04,-1.036882008958206924e+00,-1.558089921507377351e+00,1.000000000000000000e+00
1.291700000000000000e+04,-1.415070107926666765e+00,-4.214699680207107058e+00,1.000000000000000000e+00
1.291800000000000000e+04,-2.441757617069791664e+00,-3.458342435188468844e+00,1.000000000000000000e+00
1.291900000000000000e+04,-2.567826634365371952e+00,-5.254700873629532948e-02,1.000000000000000000e+00
1.292000000000000000e+04,-2.459249001357772357e+00,-1.303660154814738348e-01,1.000000000000000000e+00
1.292100000000000000e+04,-2.611257687568412145e+00,-1.237857872158996120e+00,1.000000000000000000e+00
1.292200000000000000e+04,-2.871844006786653303e+00,-9.989870795422750582e-01,1.000000000000000000e+00
1.292300000000000000e+04,-2.944229095458386070e+00,1.085798820270887699e+00,1.000000000000000000e+00
1.292400000000000000e+04,-2.509886781405572975e+00,2.736083495919176212e+00,1.000000000000000000e+00
1.292500000000000000e+04,-2.032176978194542905e+00,2.171384458212420210e+00,1.000000000000000000e+00
1.292600000000000000e+04,-1.786067676710648477e+00,4.776687293610862306e-01,1.000000000000000000e+00
1.292700000000000000e+04,-1.872929783116729752e+00,-5.863920741133958892e-01,1.000000000000000000e+00
1.292800000000000000e+04,-1.981507416124329346e+00,-5.863920741133958892e-01,1.000000000000000000e+00
1.292900000000000000e+04,-2.068369522530410620e+00,-6.521943567691619592e-02,1.000000000000000000e+00
1.293000000000000000e+04,-2.003222942725850331e+00,5.536730724664118419e-01,1.000000000000000000e+00
1.293100000000000000e+04,-1.883787546417488912e+00,7.491128118800927105e-01,1.000000000000000000e+00
1.293200000000000000e+04,-1.753494386808368333e+00,5.210997825641263681e-01,1.000000000000000000e+00
1.293300000000000000e+04,-1.710063333605329028e+00,1.627935936390448035e-01,1.000000000000000000e+00
1.293400000000000000e+04,-1.699205570304568980e+00,-1.629393053837539795e-01,1.000000000000000000e+00
1.293500000000000000e+04,-1.764352150109129269e+00,-3.909523346997149651e-01,1.000000000000000000e+00
1.293600000000000000e+04,-1.829498729913689559e+00,-3.909523346997149651e-01,1.000000000000000000e+00
1.293700000000000000e+04,-1.894645309718249848e+00,3.256600431504508841e-01,1.000000000000000000e+00
1.293800000000000000e+04,-1.720921096906088188e+00,1.237712160414292217e+00,1.000000000000000000e+00
1.293900000000000000e+04,-1.482050304289368015e+00,2.214910857482693896e+00,1.000000000000000000e+00
1.294000000000000000e+04,-9.825931924544057949e-01,2.475497176700937718e+00,1.000000000000000000e+00
1.294100000000000000e+04,-6.568602934316043473e-01,1.107419000805166309e+00,1.000000000000000000e+00
1.294200000000000000e+04,-6.134292402285659307e-01,-6.515386539179561787e-01,1.000000000000000000e+00
1.294300000000000000e+04,-8.740155594468053124e-01,-1.759030510595475771e+00,1.000000000000000000e+00
1.294400000000000000e+04,-1.199748458469606760e+00,-1.237857872158998784e+00,1.000000000000000000e+00
1.294500000000000000e+04,-1.286610564875687146e+00,-3.909523346997149651e-01,1.000000000000000000e+00
1.294600000000000000e+04,-1.330041618078727339e+00,5.210997825641290326e-01,1.000000000000000000e+00
1.294700000000000000e+04,-1.112886352063526374e+00,1.563445059437093665e+00,1.000000000000000000e+00
1.294800000000000000e+04,-8.088689796422450229e-01,2.280057437287251521e+00,1.000000000000000000e+00
1.294900000000000000e+04,-3.528429210103247726e-01,2.913336916804514676e+00,1.000000000000000000e+00
1.295000000000000000e+04,1.622676112500442969e-01,2.931523235332859745e+00,1.000000000000000000e+00
1.295100000000000000e+04,6.243557760580795701e-01,2.037657436597355431e+00,1.000000000000000000e+00
1.295200000000000000e+04,8.415110420732805352e-01,-7.285587235324625941e-05,1.000000000000000000e+00
1.295300000000000000e+04,6.243557760580795701e-01,-1.303004451963553745e+00,1.000000000000000000e+00
1.295400000000000000e+04,4.072005100428803814e-01,-1.107564712549872876e+00,1.000000000000000000e+00
1.295500000000000000e+04,2.551918238322397059e-01,-1.107564712549883534e+00,1.000000000000000000e+00
1.295600000000000000e+04,3.803655781703696448e-02,-1.628737350986365851e+00,1.000000000000000000e+00
1.295700000000000000e+04,-2.876963412057644831e-01,-2.215056569227397798e+00,1.000000000000000000e+00
1.295800000000000000e+04,-7.002913466346445404e-01,-1.824177090400036061e+00,1.000000000000000000e+00
1.295900000000000000e+04,-8.957310860483254089e-01,-1.107564712549878205e+00,1.000000000000000000e+00
1.296000000000000000e+04,-1.069455298860486181e+00,-7.818318135270767577e-01,1.000000000000000000e+00
1.296100000000000000e+04,-1.156317405266566567e+00,-6.515386539179561787e-01,1.000000000000000000e+00
1.296200000000000000e+04,-1.286610564875687146e+00,-1.654449430685480393e-01,1.000000000000000000e+00
1.296300000000000000e+04,-1.211441434331964828e+00,1.133049682911299261e+00,1.000000000000000000e+00
1.296400000000000000e+04,-9.089030519478029646e-01,7.016682175721688175e+00,1.000000000000000000e+00
1.296500000000000000e+04,1.127476909532715510e+00,7.466153139545952833e+00,1.000000000000000000e+00
1.296600000000000000e+04,1.579838946524965593e+00,2.008479053149994531e+00,1.000000000000000000e+00
1.296700000000000000e+04,1.796994212540164781e+00,6.513929421732442826e-01,1.000000000000000000e+00
1.296800000000000000e+04,1.796994212540164781e+00,-9.772715529407576263e-01,1.000000000000000000e+00
1.296900000000000000e+04,1.471261313517363334e+00,-2.893341806204664746e+00,1.000000000000000000e+00
1.297000000000000000e+04,8.325712290960609607e-01,-7.074232590198627157e+00,1.000000000000000000e+00
1.297100000000000000e+04,-8.867919312580614388e-01,-7.738361126756127639e+00,1.000000000000000000e+00
1.297200000000000000e+04,-1.746858194531863973e+00,-4.131124847930442989e+00,1.000000000000000000e+00
1.297300000000000000e+04,-2.263809261944091489e+00,-2.332685015763759306e+00,1.000000000000000000e+00
1.297400000000000000e+04,-2.524395581162332647e+00,-7.818318135270767577e-01,1.000000000000000000e+00
1.297500000000000000e+04,-2.524395581162332647e+00,3.908066229550085091e-01,1.000000000000000000e+00
1.297600000000000000e+04,-2.394102421553212068e+00,1.498298479632533375e+00,1.000000000000000000e+00
1.297700000000000000e+04,-2.024938469327370427e+00,1.954324538264455402e+00,1.000000000000000000e+00
1.297800000000000000e+04,-1.742636623507609173e+00,2.141620955202564236e+00,1.000000000000000000e+00
1.297900000000000000e+04,-1.311040532302397921e+00,2.723442182253562382e+00,1.000000000000000000e+00
1.298000000000000000e+04,-8.347982774656372840e-01,6.237468684875334013e+00,1.000000000000000000e+00
1.298100000000000000e+04,7.681399812801643634e-01,5.810614060399124092e+00,1.000000000000000000e+00
1.298200000000000000e+04,1.102097361291521693e+00,1.718411662011881891e+00,1.000000000000000000e+00
1.298300000000000000e+04,1.340968153908242755e+00,1.433151899827978415e+00,1.000000000000000000e+00
1.298400000000000000e+04,1.579838946524965593e+00,1.824031378655334823e+00,1.000000000000000000e+00
1.298500000000000000e+04,1.949002898750805457e+00,2.019471118069010362e+00,1.000000000000000000e+00
1.298600000000000000e+04,2.253020271172086808e+00,1.563445059437093665e+00,1.000000000000000000e+00
1.298700000000000000e+04,2.470175537187287773e+00,-8.485254755810296701e-02,1.000000000000000000e+00
1.298800000000000000e+04,2.224760373943503566e+00,-3.127108686491247180e+00,1.000000000000000000e+00
1.298900000000000000e+04,1.427830260314323141e+00,-5.745895085179854256e+00,1.000000000000000000e+00
1.299000000000000000e+04,3.094862975076697609e-01,-7.003347156377468075e+00,1.000000000000000000e+00
1.299100000000000000e+04,-9.065945065207152709e-01,-6.177880112965634218e+00,1.000000000000000000e+00
1.299200000000000000e+04,-1.749782788190090699e+00,-3.485397903901439332e+00,1.000000000000000000e+00
1.299300000000000000e+04,-2.068369522530410620e+00,-8.906864790887500938e-01,1.000000000000000000e+00
1.299400000000000000e+04,-2.046653995928889636e+00,3.908066229550085091e-01,1.000000000000000000e+00
1.299500000000000000e+04,-1.938076362921290041e+00,7.165395219778072367e-01,1.000000000000000000e+00
1.299600000000000000e+04,-1.807783203312169462e+00,6.513929421732522762e-01,1.000000000000000000e+00
1.299700000000000000e+04,-1.720921096906088188e+00,3.256600431504482196e-01,1.000000000000000000e+00
1.299800000000000000e+04,-1.699205570304568980e+00,3.256600431504455551e-01,1.000000000000000000e+00
1.299900000000000000e+04,-1.612343463898488594e+00,7.816861017823701907e-01,1.000000000000000000e+00
1.300000000000000000e+04,-1.438619251086327822e+00,1.042272421000611349e+00,1.000000000000000000e+00
1.300100000000000000e+04,-1.264895038274167050e+00,7.165395219778099012e-01,1.000000000000000000e+00
1.300200000000000000e+04,-1.199748458469606760e+00,-7.285587235324625941e-05,1.000000000000000000e+00
1.300300000000000000e+04,-1.264895038274167050e+00,-3.909523346997149651e-01,1.000000000000000000e+00
1.300400000000000000e+04,-1.330041618078727339e+00,-3.258057548951546756e-01,1.000000000000000000e+00
1.300500000000000000e+04,-1.373472671281767532e+00,-1.303660154814738348e-01,1.000000000000000000e+00
1.300600000000000000e+04,-1.373472671281767532e+00,2.605134633458879301e-01,1.000000000000000000e+00
1.300700000000000000e+04,-1.286610564875687146e+00,5.210997825641290326e-01,1.000000000000000000e+00
1.300800000000000000e+04,-1.199748458469606760e+00,1.953668835413276128e-01,1.000000000000000000e+00
1.300900000000000000e+04,-1.221463985071126856e+00,-3.909523346997149651e-01,1.000000000000000000e+00
1.301000000000000000e+04,-1.330041618078727339e+00,-1.406144959997272792e-01,1.000000000000000000e+00
1.301100000000000000e+04,-1.268311198446918198e+00,5.221902009010739754e+00,1.000000000000000000e+00
1.301200000000000000e+04,4.106166702156368586e-01,5.352195168619844345e+00,1.000000000000000000e+00
1.301300000000000000e+04,5.157781430504808640e-01,-7.808328467624661151e-01,1.000000000000000000e+00
1.301400000000000000e+04,1.503633399189325814e-01,-2.803870953930724053e+00,1.000000000000000000e+00
1.301500000000000000e+04,-4.188212229689760591e-01,-3.722180185552859566e+00,1.000000000000000000e+00
1.301600000000000000e+04,-1.090339103307902846e+00,-4.282236410657196402e+00,1.000000000000000000e+00
1.301700000000000000e+04,-1.846209074563923913e+00,-4.454414412621873431e+00,1.000000000000000000e+00
1.301800000000000000e+04,-2.575119622224409710e+00,-4.405159987389797749e+00,1.000000000000000000e+00
1.301900000000000000e+04,-3.314571451736405550e+00,-3.821842100764297090e+00,1.000000000000000000e+00
1.302000000000000000e+04,-3.849042703855057646e+00,-2.710978468905834493e+00,1.000000000000000000e+00
1.302100000000000000e+04,-4.218206656080899286e+00,-1.498444191377239942e+00,1.000000000000000000e+00
1.302200000000000000e+04,-4.348499815690019865e+00,-6.515386539179535141e-01,1.000000000000000000e+00
1.302300000000000000e+04,-4.435361922096099363e+00,1.953668835413276128e-01,1.000000000000000000e+00
1.302400000000000000e+04,-4.283353235885459576e+00,1.302858740218852507e+00,1.000000000000000000e+00
1.302500000000000000e+04,-4.001051390065697433e+00,2.084617697873575981e+00,1.000000000000000000e+00
1.302600000000000000e+04,-3.588456384636816487e+00,2.345204017091814475e+00,1.000000000000000000e+00
1.302700000000000000e+04,-3.219292432410974847e+00,1.824031378655332158e+00,1.000000000000000000e+00
1.302800000000000000e+04,-2.980421639794254673e+00,9.119792613914881052e-01,1.000000000000000000e+00
1.302900000000000000e+04,-2.915275059989694384e+00,6.507372393220971218e-02,1.000000000000000000e+00
1.303000000000000000e+04,-2.958706113192733689e+00,1.953668835413276128e-01,1.000000000000000000e+00
1.303100000000000000e+04,-2.850128480185134094e+00,9.119792613914881052e-01,1.000000000000000000e+00
1.303200000000000000e+04,-2.654688740771453226e+00,1.594815401886406914e+00,1.000000000000000000e+00
1.303300000000000000e+04,-2.318499060932214029e+00,1.027427885006401098e+01,1.000000000000000000e+00
1.303400000000000000e+04,7.700951612073350105e-01,1.104347536845357780e+01,1.000000000000000000e+00
1.303500000000000000e+04,1.362683680509762851e+00,2.754891399103334582e+00,1.000000000000000000e+00
1.303600000000000000e+04,1.688416579532564299e+00,1.302858740218852507e+00,1.000000000000000000e+00
1.303700000000000000e+04,1.796994212540164781e+00,-6.521943567691353139e-02,1.000000000000000000e+00
1.303800000000000000e+04,1.666701052931044202e+00,-1.303004451963559074e+00,1.000000000000000000e+00
1.303900000000000000e+04,1.362683680509762851e+00,-1.889323670204601680e+00,1.000000000000000000e+00
1.304000000000000000e+04,1.036950781486961404e+00,-1.628737350986360521e+00,1.000000000000000000e+00
1.304100000000000000e+04,8.197955154717604387e-01,-5.863920741133958892e-01,1.000000000000000000e+00
1.304200000000000000e+04,8.415110420732805352e-01,6.513929421732496117e-01,1.000000000000000000e+00
1.304300000000000000e+04,1.036950781486961404e+00,1.302858740218852507e+00,1.000000000000000000e+00
1.304400000000000000e+04,1.275821574103682465e+00,1.302858740218852507e+00,1.000000000000000000e+00
1.304500000000000000e+04,1.471261313517363334e+00,7.816861017823701907e-01,1.000000000000000000e+00
1.304600000000000000e+04,1.536407893321923623e+00,-6.521943567690820232e-02,1.000000000000000000e+00
1.304700000000000000e+04,1.449545786915845014e+00,-1.042418132745312587e+00,1.000000000000000000e+00
1.304800000000000000e+04,1.188959467697603856e+00,-2.084763409618287877e+00,1.000000000000000000e+00
1.304900000000000000e+04,7.546489356672001492e-01,-2.345349728836523706e+00,1.000000000000000000e+00
1.305000000000000000e+04,4.072005100428803814e-01,-1.759030510595481100e+00,1.000000000000000000e+00
1.305100000000000000e+04,1.683297174261575435e-01,-9.121249731362026658e-01,1.000000000000000000e+00
1.305200000000000000e+04,1.031831376215972540e-01,-3.258057548951493465e-01,1.000000000000000000e+00
1.305300000000000000e+04,5.975208441855883734e-02,-5.212454943088302706e-01,1.000000000000000000e+00
1.305400000000000000e+04,-7.054107519056174169e-02,-1.172711292354438495e+00,1.000000000000000000e+00
1.305500000000000000e+04,-3.311273944088028998e-01,-2.355448703058900417e+00,1.000000000000000000e+00
1.305600000000000000e+04,-8.556663575860774529e-01,-3.990933182464440510e+00,1.000000000000000000e+00
1.305700000000000000e+04,-1.661414169939498642e+00,-5.643382634981398027e+00,1.000000000000000000e+00
1.305800000000000000e+04,-2.736769617289092515e+00,-4.999440542309582902e+00,1.000000000000000000e+00
1.305900000000000000e+04,-3.327870065418575329e+00,-2.685426317524645778e+00,1.000000000000000000e+00
1.306000000000000000e+04,-3.631887437839856680e+00,-1.042418132745317916e+00,1.000000000000000000e+00
1.306100000000000000e+04,-3.675318491042896873e+00,2.605134633458879301e-01,1.000000000000000000e+00
1.306200000000000000e+04,-3.545025331433776294e+00,1.042272421000611349e+00,1.000000000000000000e+00
1.306300000000000000e+04,-3.327870065418575329e+00,1.991551155295630426e+00,1.000000000000000000e+00
1.306400000000000000e+04,-2.881150661044448391e+00,3.196773285708554457e+00,1.000000000000000000e+00
1.306500000000000000e+04,-2.262254684891606082e+00,4.009763559530872712e+00,1.000000000000000000e+00
1.306600000000000000e+04,-1.544538522576706541e+00,3.708618461830127000e+00,1.000000000000000000e+00
1.306700000000000000e+04,-1.026024245657445988e+00,2.402375512344712138e+00,1.000000000000000000e+00
1.306800000000000000e+04,-7.437223998376847334e-01,8.468326815869304802e-01,1.000000000000000000e+00
1.306900000000000000e+04,-7.437223998376847334e-01,-3.258057548951546756e-01,1.000000000000000000e+00
1.307000000000000000e+04,-8.523000328452852159e-01,-8.469783933316370472e-01,1.000000000000000000e+00
1.307100000000000000e+04,-1.026024245657445988e+00,-1.042418132745317916e+00,1.000000000000000000e+00
1.307200000000000000e+04,-1.199748458469606760e+00,-1.042418132745317916e+00,1.000000000000000000e+00
1.307300000000000000e+04,-1.373472671281767532e+00,-8.469783933316370472e-01,1.000000000000000000e+00
1.307400000000000000e+04,-1.482050304289368015e+00,-4.893279072577479821e-02,1.000000000000000000e+00
1.307500000000000000e+04,-1.389759316232908049e+00,1.354018401399868399e+00,1.000000000000000000e+00
1.307600000000000000e+04,-1.030686551865294120e+00,5.472106946703322983e+00,1.000000000000000000e+00
1.307700000000000000e+04,4.343006179589838922e-01,6.398278883598094602e+00,1.000000000000000000e+00
1.307800000000000000e+04,1.102097361291521693e+00,3.436542129825591818e+00,1.000000000000000000e+00
1.307900000000000000e+04,1.579838946524965593e+00,2.475497176700937718e+00,1.000000000000000000e+00
1.308000000000000000e+04,1.927287372149285360e+00,1.693738219046208915e+00,1.000000000000000000e+00
1.308100000000000000e+04,2.144442638164486326e+00,1.042272421000611349e+00,1.000000000000000000e+00
1.308200000000000000e+04,2.274735797773606905e+00,5.210997825641290326e-01,1.000000000000000000e+00
1.308300000000000000e+04,2.318166850976647098e+00,1.953668835413276128e-01,1.000000000000000000e+00
1.308400000000000000e+04,2.339882377578167194e+00,-1.303660154814738348e-01,1.000000000000000000e+00
1.308500000000000000e+04,2.274735797773606905e+00,-1.221753347857002847e+00,1.000000000000000000e+00
1.308600000000000000e+04,1.932655546916617340e+00,-3.745984223119675161e+00,1.000000000000000000e+00
1.308700000000000000e+04,1.026098675357832946e+00,-6.385119952827031931e+00,1.000000000000000000e+00
1.308800000000000000e+04,-1.956934854016090242e-01,-7.089855335299652062e+00,1.000000000000000000e+00
1.308900000000000000e+04,-1.337162151117933462e+00,-5.682358325296154256e+00,1.000000000000000000e+00
1.309000000000000000e+04,-2.089788641876209496e+00,-3.561773146005550839e+00,1.000000000000000000e+00
1.309100000000000000e+04,-2.524395581162332647e+00,-2.281092370799127078e+00,1.000000000000000000e+00
1.309200000000000000e+04,-2.850128480185134094e+00,-2.019616829813719594e+00,1.000000000000000000e+00
1.309300000000000000e+04,-3.197576905809454750e+00,-1.954470250009159304e+00,1.000000000000000000e+00
1.309400000000000000e+04,-3.501594278230736101e+00,-1.042418132745317916e+00,1.000000000000000000e+00
1.309500000000000000e+04,-3.545025331433776294e+00,2.605134633458879301e-01,1.000000000000000000e+00
1.309600000000000000e+04,-3.414732171824655715e+00,9.771258411960510593e-01,1.000000000000000000e+00
1.309700000000000000e+04,-3.219292432410974847e+00,1.368005320023412796e+00,1.000000000000000000e+00
1.309800000000000000e+04,-2.958706113192733689e+00,2.302304134059459439e+00,1.000000000000000000e+00
1.309900000000000000e+04,-2.451833435767037273e+00,4.514775788419184366e+00,1.000000000000000000e+00
1.310000000000000000e+04,-1.453756565095554620e+00,9.925372519676280092e+00,1.000000000000000000e+00
1.310100000000000000e+04,8.566483560825073340e-01,9.977705447790951254e+00,1.000000000000000000e+00
1.310200000000000000e+04,1.872169536125547040e+00,4.449629208614626741e+00,1.000000000000000000e+00
1.310300000000000000e+04,2.339882377578167194e+00,1.598505407899188047e+00,1.000000000000000000e+00
1.310400000000000000e+04,2.405028957382727484e+00,-9.635027621006488907e-01,1.000000000000000000e+00
1.310500000000000000e+04,2.018739075502068658e+00,-3.189465571906463293e+00,1.000000000000000000e+00
1.310600000000000000e+04,1.341898052038024147e+00,-4.057919927519804126e+00,1.000000000000000000e+00
1.310700000000000000e+04,6.661233849529182294e-01,-3.129898380880591358e+00,1.000000000000000000e+00
1.310800000000000000e+04,2.986228770352781225e-01,-6.465483209933462483e-01,1.000000000000000000e+00
1.310900000000000000e+04,4.506315632459205744e-01,1.530871769534816185e+00,1.000000000000000000e+00
1.311000000000000000e+04,8.089377521710012786e-01,2.149764277678130941e+00,1.000000000000000000e+00
1.311100000000000000e+04,1.167243941096081983e+00,1.139992290707454448e+00,1.000000000000000000e+00
1.311200000000000000e+04,1.188959467697603856e+00,-3.258057548951493465e-01,1.000000000000000000e+00
1.311300000000000000e+04,1.058666308088483277e+00,-9.772715529407576263e-01,1.000000000000000000e+00
1.311400000000000000e+04,8.632265686748024081e-01,-8.469783933316370472e-01,1.000000000000000000e+00
1.311500000000000000e+04,7.763644622687220220e-01,-4.691282304651873125e-01,1.000000000000000000e+00
1.311600000000000000e+04,7.068747771438577132e-01,-1.433953314423858927e-01,1.000000000000000000e+00
1.311700000000000000e+04,7.285903037453778097e-01,1.302203037367619942e-01,1.000000000000000000e+00
1.311800000000000000e+04,7.503058303468961299e-01,1.432496196976793812e-01,1.000000000000000000e+00
1.311900000000000000e+04,7.763644622687220220e-01,-3.127764389342372886e-01,1.000000000000000000e+00
1.312000000000000000e+04,6.460713026596014430e-01,-9.772715529407576263e-01,1.000000000000000000e+00
1.312100000000000000e+04,4.506315632459205744e-01,-1.172711292354438495e+00,1.000000000000000000e+00
1.312200000000000000e+04,2.551918238322397059e-01,-7.818318135270767577e-01,1.000000000000000000e+00
1.312300000000000000e+04,1.900452440276794164e-01,2.605134633458879301e-01,1.000000000000000000e+00
1.312400000000000000e+04,3.420539302383200919e-01,1.563445059437093665e+00,1.000000000000000000e+00
1.312500000000000000e+04,7.112178824641617325e-01,2.605790336310052968e+00,1.000000000000000000e+00
1.312600000000000000e+04,1.210674994299122176e+00,2.540643756505492679e+00,1.000000000000000000e+00
1.312700000000000000e+04,1.558123419923443720e+00,1.368005320023412796e+00,1.000000000000000000e+00
1.312800000000000000e+04,1.666701052931044202e+00,-7.285587235324625941e-05,1.000000000000000000e+00
1.312900000000000000e+04,1.558123419923443720e+00,-8.469783933316317182e-01,1.000000000000000000e+00
1.313000000000000000e+04,1.384399207111284724e+00,-1.107564712549872876e+00,1.000000000000000000e+00
1.313100000000000000e+04,1.188959467697603856e+00,-1.563590771181800232e+00,1.000000000000000000e+00
1.313200000000000000e+04,8.632265686748024081e-01,-2.215056569227403127e+00,1.000000000000000000e+00
1.313300000000000000e+04,4.506315632459205744e-01,-2.671082627859330483e+00,1.000000000000000000e+00
1.313400000000000000e+04,-2.711002198752332504e-02,-2.931668947077566312e+00,1.000000000000000000e+00
1.313500000000000000e+04,-5.265671338224837683e-01,-3.381383442150965646e+00,1.000000000000000000e+00
1.313600000000000000e+04,-1.154213550747060779e+00,-4.284507399352879276e+00,1.000000000000000000e+00
1.313700000000000000e+04,-1.954711981649325914e+00,-3.915179207704488018e+00,1.000000000000000000e+00
