8.577000000000000000e+03,-1.416349730135392448e+00,7.786534424740428895e-01,1.000000000000000000e+00
8.578000000000000000e+03,-9.193210969641327779e-01,1.751100768243897265e+00,1.000000000000000000e+00
8.579000000000000000e+03,-2.494129392115667088e-01,1.589026213948921518e+00,1.000000000000000000e+00
8.580000000000000000e+03,1.395659910963757966e-01,4.869192447430860660e-01,1.000000000000000000e+00
8.581000000000000000e+03,7.473616937838478691e-02,-7.448473678987331814e-01,1.000000000000000000e+00
8.582000000000000000e+03,-3.574626420748856503e-01,-1.782124515386574126e+00,1.000000000000000000e+00
8.583000000000000000e+03,-1.113810562118104031e+00,-2.398007821707478282e+00,1.000000000000000000e+00
8.584000000000000000e+03,-1.956598244451977386e+00,-2.235933267412505199e+00,1.000000000000000000e+00
8.585000000000000000e+03,-2.604896461631880378e+00,-1.166241209065665752e+00,1.000000000000000000e+00
8.586000000000000000e+03,-2.734556105067860621e+00,5.517490664610765760e-01,1.000000000000000000e+00
8.587000000000000000e+03,-2.237527471896601838e+00,1.556611303089924236e+00,1.000000000000000000e+00
8.588000000000000000e+03,-1.697278957580016900e+00,1.524196392230929620e+00,1.000000000000000000e+00
8.589000000000000000e+03,-1.221860264981421196e+00,1.561530368749635356e+00,1.000000000000000000e+00
8.590000000000000000e+03,-6.567224329856991005e-01,3.216681878234306957e+00,1.000000000000000000e+00
8.591000000000000000e+03,9.221305992693444864e-01,2.977948315226001341e+00,1.000000000000000000e+00
8.592000000000000000e+03,1.328112722592862838e+00,4.475942125484606016e-01,1.000000000000000000e+00
8.593000000000000000e+03,1.220063019729545672e+00,-4.206982593087764122e-01,1.000000000000000000e+00
8.594000000000000000e+03,1.047183495148239274e+00,-5.179429918857628712e-01,1.000000000000000000e+00
8.595000000000000000e+03,8.743039705669310990e-01,1.627701361531345980e-01,1.000000000000000000e+00
8.596000000000000000e+03,1.155233198011556439e+00,1.421774791313813902e+00,1.000000000000000000e+00
8.597000000000000000e+03,1.821690110204034596e+00,2.010420055115853977e+00,1.000000000000000000e+00
8.598000000000000000e+03,2.495049513516686801e+00,1.172809241122115376e+00,1.000000000000000000e+00
8.599000000000000000e+03,2.603099216380005743e+00,-2.910386158727952810e-01,1.000000000000000000e+00
8.600000000000000000e+03,2.300560048362717325e+00,-1.036581565629687285e+00,1.000000000000000000e+00
8.601000000000000000e+03,1.911581118054774819e+00,-8.745070113347116481e-01,1.000000000000000000e+00
8.602000000000000000e+03,1.717091652900803567e+00,-9.069219221937036002e-01,1.000000000000000000e+00
8.603000000000000000e+03,1.306502782020199760e+00,-1.101411387347673854e+00,1.000000000000000000e+00
8.604000000000000000e+03,9.823536734302482643e-01,-9.069219221937062647e-01,1.000000000000000000e+00
8.605000000000000000e+03,7.014244459856229241e-01,-2.586237050138033289e-01,1.000000000000000000e+00
8.606000000000000000e+03,8.094741488489400894e-01,3.248446904481129827e-01,1.000000000000000000e+00
8.607000000000000000e+03,9.175238517122590309e-01,6.955818581588809994e-04,1.000000000000000000e+00
8.608000000000000000e+03,8.094741488489400894e-01,-8.420921004757170314e-01,1.000000000000000000e+00
8.609000000000000000e+03,3.556653968230083507e-01,-1.684879782809584947e+00,1.000000000000000000e+00
8.610000000000000000e+03,-3.142427609295559421e-01,-2.073858713117528119e+00,1.000000000000000000e+00
8.611000000000000000e+03,-1.027370799827449943e+00,-1.911784158822555257e+00,1.000000000000000000e+00
8.612000000000000000e+03,-1.589229254716698847e+00,-1.360730674219637448e+00,1.000000000000000000e+00
8.613000000000000000e+03,-1.934988303879314309e+00,-4.531131701677736934e-01,1.000000000000000000e+00
8.614000000000000000e+03,-1.891768422733987265e+00,2.600148687301197525e-01,1.000000000000000000e+00
8.615000000000000000e+03,-1.762108779298007022e+00,9.794031443514404633e-02,1.000000000000000000e+00
8.616000000000000000e+03,-1.826938601015997143e+00,-4.531131701677736934e-01,1.000000000000000000e+00
8.617000000000000000e+03,-2.064647947315295440e+00,-7.124324570397332357e-01,1.000000000000000000e+00
8.618000000000000000e+03,-2.302357293614591960e+00,2.564958322809304803e-01,1.000000000000000000e+00
8.619000000000000000e+03,-1.894114447033447668e+00,2.747904478546893348e+00,1.000000000000000000e+00
8.620000000000000000e+03,-4.708846958221020174e-01,4.500058921483084617e+00,1.000000000000000000e+00
8.621000000000000000e+03,1.105461112716502825e+00,3.347489926660508708e+00,1.000000000000000000e+00
8.622000000000000000e+03,1.760311534046131499e+00,1.371950144160545060e+00,1.000000000000000000e+00
8.623000000000000000e+03,2.019630820918093761e+00,6.165788881790644771e-01,1.000000000000000000e+00
8.624000000000000000e+03,2.170900404926735305e+00,3.572596013071022703e-01,1.000000000000000000e+00
8.625000000000000000e+03,2.257340167217389393e+00,6.955818581588809994e-04,1.000000000000000000e+00
8.626000000000000000e+03,2.170900404926735305e+00,-3.882833484497817955e-01,1.000000000000000000e+00
8.627000000000000000e+03,1.998020880345428907e+00,-6.476026353217413378e-01,1.000000000000000000e+00
8.628000000000000000e+03,1.738701593473468421e+00,-5.503579027447574878e-01,1.000000000000000000e+00
8.629000000000000000e+03,1.630651890610151256e+00,-6.800175461807386190e-01,1.000000000000000000e+00
8.630000000000000000e+03,1.284892841447536682e+00,-9.069219221937062647e-01,1.000000000000000000e+00
8.631000000000000000e+03,1.025573554575574420e+00,-7.124324570397359002e-01,1.000000000000000000e+00
8.632000000000000000e+03,8.094741488489400894e-01,4.111875681954501593e-01,1.000000000000000000e+00
8.633000000000000000e+03,1.299234878800435311e+00,2.151828142588986914e+00,1.000000000000000000e+00
8.634000000000000000e+03,2.243562522669492409e+00,1.363234771133964296e+00,1.000000000000000000e+00
8.635000000000000000e+03,2.207594338317639071e+00,-1.922680002668645693e+00,1.000000000000000000e+00
8.636000000000000000e+03,9.613121329849558805e-01,-6.059284484181404196e+00,1.000000000000000000e+00
8.637000000000000000e+03,-1.832392372375403866e+00,-6.498356637170600969e+00,1.000000000000000000e+00
8.638000000000000000e+03,-3.371389346367551276e+00,-3.167785025284254985e+00,1.000000000000000000e+00
8.639000000000000000e+03,-3.944712777137013404e+00,-6.972150100010571228e-01,1.000000000000000000e+00
8.640000000000000000e+03,-3.836663074273695351e+00,1.174521195055938660e+00,1.000000000000000000e+00
8.641000000000000000e+03,-3.162162368338493401e+00,3.226344155626808874e+00,1.000000000000000000e+00
8.642000000000000000e+03,-1.686230691761261724e+00,6.535283410100508839e+00,1.000000000000000000e+00
8.643000000000000000e+03,1.194229517156406573e+00,7.315429059196365102e+00,1.000000000000000000e+00
8.644000000000000000e+03,3.190258293130876055e+00,3.410596565053360507e+00,1.000000000000000000e+00
8.645000000000000000e+03,3.467496839286541288e+00,-4.262342812422165728e-01,1.000000000000000000e+00
8.646000000000000000e+03,2.905638384397292384e+00,-2.398007821707479614e+00,1.000000000000000000e+00
8.647000000000000000e+03,1.868361236909448664e+00,-3.111135860605371839e+00,1.000000000000000000e+00
8.648000000000000000e+03,8.310840894216049435e-01,-2.398007821707479614e+00,1.000000000000000000e+00
8.649000000000000000e+03,2.692256345323560396e-01,-4.409779964494950355e-01,1.000000000000000000e+00
8.650000000000000000e+03,5.366350372165022975e-01,3.071094769549455705e+00,1.000000000000000000e+00
8.651000000000000000e+03,2.316158426326554221e+00,3.392126048334370481e+00,1.000000000000000000e+00
8.652000000000000000e+03,2.797588681533976995e+00,3.238118430756524169e-01,1.000000000000000000e+00
8.653000000000000000e+03,2.531569267138216617e+00,-3.087579952341623191e+00,1.000000000000000000e+00
8.654000000000000000e+03,7.387383254007886535e-01,-4.008703173371539030e+00,1.000000000000000000e+00
8.655000000000000000e+03,-1.413632363482495435e-01,-1.643605869355352356e+00,1.000000000000000000e+00
8.656000000000000000e+03,-3.574626420748856503e-01,2.275999578711264959e-01,1.000000000000000000e+00
8.657000000000000000e+03,9.906347660395553589e-03,1.426951659653948434e+00,1.000000000000000000e+00
8.658000000000000000e+03,5.933747431223075353e-01,1.491781481371932339e+00,1.000000000000000000e+00
8.659000000000000000e+03,1.003963614002911342e+00,6.165788881790644771e-01,1.000000000000000000e+00
8.660000000000000000e+03,1.003963614002911342e+00,-9.191044139775200739e-01,1.000000000000000000e+00
8.661000000000000000e+03,3.907636167791253001e-01,-2.343602912152408457e+00,1.000000000000000000e+00
8.662000000000000000e+03,-5.589020486708005109e-01,-2.904463903667587665e+00,1.000000000000000000e+00
8.663000000000000000e+03,-1.546009373571372691e+00,-2.549657463839538618e+00,1.000000000000000000e+00
8.664000000000000000e+03,-2.259137412469265804e+00,-1.717294693668582228e+00,1.000000000000000000e+00
8.665000000000000000e+03,-2.691336223922533577e+00,-4.531131701677723611e-01,1.000000000000000000e+00
8.666000000000000000e+03,-2.561676580486553334e+00,1.177598885308080545e+00,1.000000000000000000e+00
8.667000000000000000e+03,-1.906734021622585651e+00,3.134037643866916412e+00,1.000000000000000000e+00
8.668000000000000000e+03,-4.727818724807146822e-01,4.230738648004692237e+00,1.000000000000000000e+00
8.669000000000000000e+03,9.132946891417699220e-01,3.220676048212446574e+00,1.000000000000000000e+00
8.670000000000000000e+03,1.673871771755477411e+00,1.660199779522644414e+00,1.000000000000000000e+00
8.671000000000000000e+03,2.019630820918093761e+00,3.248446904481103181e-01,1.000000000000000000e+00
8.672000000000000000e+03,1.889971177482111742e+00,-1.036581565629687285e+00,1.000000000000000000e+00
8.673000000000000000e+03,1.328112722592862838e+00,-1.749709604527576845e+00,1.000000000000000000e+00
8.674000000000000000e+03,7.230343865582877783e-01,-1.652464871950592995e+00,1.000000000000000000e+00
8.675000000000000000e+03,2.260057533870281077e-01,-1.068996476488679237e+00,1.000000000000000000e+00
8.676000000000000000e+03,9.906347660395553589e-03,-5.827728136037547690e-01,1.000000000000000000e+00
8.677000000000000000e+03,-1.629731769209143977e-01,3.572596013071022703e-01,1.000000000000000000e+00
8.678000000000000000e+03,2.476156939596911855e-01,1.394536748794951153e+00,1.000000000000000000e+00
8.679000000000000000e+03,7.662542677036139338e-01,1.556611303089926901e+00,1.000000000000000000e+00
8.680000000000000000e+03,1.284892841447536682e+00,1.951850470121292147e-01,1.000000000000000000e+00
8.681000000000000000e+03,8.959139111395941768e-01,-2.027281581182773351e+00,1.000000000000000000e+00
8.682000000000000000e+03,-6.709193391308510002e-02,-4.172769392626359597e+00,1.000000000000000000e+00
8.683000000000000000e+03,-1.886396071850085399e+00,-5.337343942337090752e+00,1.000000000000000000e+00
8.684000000000000000e+03,-3.625784950043252408e+00,-3.897152247547110093e+00,1.000000000000000000e+00
8.685000000000000000e+03,-4.484961291453598342e+00,-1.741877682283292428e+00,1.000000000000000000e+00
8.686000000000000000e+03,-4.787500459470886760e+00,6.552540357614942967e-02,1.000000000000000000e+00
8.687000000000000000e+03,-4.441741410308271298e+00,1.426951659653945770e+00,1.000000000000000000e+00
8.688000000000000000e+03,-3.836663074273695351e+00,1.848345500820881115e+00,1.000000000000000000e+00
8.689000000000000000e+03,-3.209974797666456325e+00,1.491781481371933671e+00,1.000000000000000000e+00
8.690000000000000000e+03,-2.842605807931178674e+00,7.138236207560523239e-01,1.000000000000000000e+00
8.691000000000000000e+03,-2.734556105067860621e+00,6.489937990380630906e-01,1.000000000000000000e+00
8.692000000000000000e+03,-2.410406996477909125e+00,1.658835559633081713e+00,1.000000000000000000e+00
8.693000000000000000e+03,-1.629129453217911916e+00,5.407096873036392637e+00,1.000000000000000000e+00
8.694000000000000000e+03,1.193860530974246714e+00,5.603495636498145416e+00,1.000000000000000000e+00
8.695000000000000000e+03,2.106070583208746072e+00,2.114553609966796976e+00,1.000000000000000000e+00
8.696000000000000000e+03,2.603099216380005743e+00,4.014229562032353704e-01,1.000000000000000000e+00
8.697000000000000000e+03,2.373222166105463771e+00,-2.388140130889933488e+00,1.000000000000000000e+00
8.698000000000000000e+03,1.010542074547943869e+00,-4.825523261442820733e+00,1.000000000000000000e+00
8.699000000000000000e+03,-8.442570627618568579e-01,-4.028621055474786772e+00,1.000000000000000000e+00
8.700000000000000000e+03,-1.675669017007353823e+00,-1.829890744971998773e+00,1.000000000000000000e+00
8.701000000000000000e+03,-2.064647947315295440e+00,-2.262087941548060754e-01,1.000000000000000000e+00
8.702000000000000000e+03,-1.826938601015997143e+00,1.508364850470465202e+00,1.000000000000000000e+00
8.703000000000000000e+03,-1.059535101573757743e+00,3.678044205289910717e+00,1.000000000000000000e+00
8.704000000000000000e+03,6.246271479385043790e-01,4.830372651203648893e+00,1.000000000000000000e+00
8.705000000000000000e+03,2.160249611323235897e+00,3.324967703969356592e+00,1.000000000000000000e+00
8.706000000000000000e+03,2.840808562679303151e+00,1.053948919751254154e+00,1.000000000000000000e+00
8.707000000000000000e+03,2.862418503251966229e+00,-9.409960000824190152e-01,1.000000000000000000e+00
8.708000000000000000e+03,2.213014174718917815e+00,-3.031680694851001334e+00,1.000000000000000000e+00
8.709000000000000000e+03,8.408343187791924578e-01,-4.588921029275546459e+00,1.000000000000000000e+00
8.710000000000000000e+03,-8.467302327035532983e-01,-3.125761204641755775e+00,1.000000000000000000e+00
8.711000000000000000e+03,-1.243470205554084274e+00,1.187136614802546258e-01,1.000000000000000000e+00
8.712000000000000000e+03,-7.680515129554894571e-01,2.164813487791256819e+00,1.000000000000000000e+00
8.713000000000000000e+03,1.992750650679813162e-01,3.383159305807351025e+00,1.000000000000000000e+00
8.714000000000000000e+03,1.486924303010638937e+00,2.828473948210310951e+00,1.000000000000000000e+00
8.715000000000000000e+03,2.084460642636082994e+00,3.707742319242419149e-01,1.000000000000000000e+00
8.716000000000000000e+03,1.733643403054694332e+00,-1.754736760406150120e+00,1.000000000000000000e+00
8.717000000000000000e+03,9.141724144598768476e-01,-2.098686338348364266e+00,1.000000000000000000e+00
8.718000000000000000e+03,3.340554562503452729e-01,-1.096384231469103243e+00,1.000000000000000000e+00
8.719000000000000000e+03,1.827858722417019521e-01,2.275999578711238314e-01,1.000000000000000000e+00
8.720000000000000000e+03,4.853250402589885937e-01,9.407279967690159728e-01,1.000000000000000000e+00
8.721000000000000000e+03,8.094741488489400894e-01,1.200047283640980789e+00,1.000000000000000000e+00
8.722000000000000000e+03,1.284892841447536682e+00,1.135217461922991555e+00,1.000000000000000000e+00
8.723000000000000000e+03,1.565822068892162022e+00,8.110683533330375061e-01,1.000000000000000000e+00
8.724000000000000000e+03,1.825141355764122508e+00,3.896745121660995514e-01,1.000000000000000000e+00
8.725000000000000000e+03,1.825141355764122508e+00,-1.613789724368195067e-01,1.000000000000000000e+00
8.726000000000000000e+03,1.717091652900803567e+00,-3.234535267317925622e-01,1.000000000000000000e+00
8.727000000000000000e+03,1.609041950037488178e+00,-4.206982593087764122e-01,1.000000000000000000e+00
8.728000000000000000e+03,1.436162425456180003e+00,-1.139981013830833279e+00,1.000000000000000000e+00
8.729000000000000000e+03,8.485908862448265921e-01,-3.154868483663364032e+00,1.000000000000000000e+00
8.730000000000000000e+03,-6.675469515581688995e-01,-3.429130253571163855e+00,1.000000000000000000e+00
8.731000000000000000e+03,-1.437959670708055526e+00,-1.641147159751598084e+00,1.000000000000000000e+00
8.732000000000000000e+03,-1.762108779298007022e+00,-1.613789724368168421e-01,1.000000000000000000e+00
8.733000000000000000e+03,-1.546009373571372691e+00,7.786534424740428895e-01,1.000000000000000000e+00
8.734000000000000000e+03,-1.243470205554084274e+00,9.083130859100213561e-01,1.000000000000000000e+00
8.735000000000000000e+03,-9.409310375367976320e-01,5.517490664610752438e-01,1.000000000000000000e+00
8.736000000000000000e+03,-8.761012158188066223e-01,-1.613789724368141776e-01,1.000000000000000000e+00
8.737000000000000000e+03,-1.048980740400113021e+00,-9.717517439116941658e-01,1.000000000000000000e+00
8.738000000000000000e+03,-1.524399432998708726e+00,-1.393145585078632065e+00,1.000000000000000000e+00
8.739000000000000000e+03,-1.978208185024640464e+00,-9.069219221937062647e-01,1.000000000000000000e+00
8.740000000000000000e+03,-2.129477769033285561e+00,9.794031443514404633e-02,1.000000000000000000e+00
8.741000000000000000e+03,-1.913378363306650343e+00,1.297292016217965971e+00,1.000000000000000000e+00
8.742000000000000000e+03,-1.265080146126747351e+00,1.718685857384899984e+00,1.000000000000000000e+00
8.743000000000000000e+03,-7.680515129554894571e-01,1.167632372781980843e+00,1.000000000000000000e+00
8.744000000000000000e+03,-4.871222855108658933e-01,1.951850470121318792e-01,1.000000000000000000e+00
8.745000000000000000e+03,-6.383918695195074378e-01,3.248446904481129827e-01,1.000000000000000000e+00
8.746000000000000000e+03,-2.710228797842297865e-01,1.590141979834427177e+00,1.000000000000000000e+00
8.747000000000000000e+03,4.212390624646715764e-01,1.880760411679875732e+00,1.000000000000000000e+00
8.748000000000000000e+03,9.823536734302482643e-01,7.451227657295399487e-01,1.000000000000000000e+00
8.749000000000000000e+03,9.175238517122590309e-01,-9.393368330527008814e-01,1.000000000000000000e+00
8.750000000000000000e+03,3.556653968230083507e-01,-1.911784158822557922e+00,1.000000000000000000e+00
8.751000000000000000e+03,-3.574626420748856503e-01,-1.879369247963557976e+00,1.000000000000000000e+00
8.752000000000000000e+03,-8.977111563914697001e-01,-8.745070113347089835e-01,1.000000000000000000e+00
8.753000000000000000e+03,-9.409310375367976320e-01,1.303552252941373168e-01,1.000000000000000000e+00
8.754000000000000000e+03,-8.112713941008173890e-01,5.841639773200725250e-01,1.000000000000000000e+00
8.755000000000000000e+03,-5.519521072288551267e-01,1.292997890906096403e+00,1.000000000000000000e+00
8.756000000000000000e+03,5.026347859780777583e-02,2.373243872088410811e+00,1.000000000000000000e+00
8.757000000000000000e+03,1.029746752924646458e+00,2.922331684479590130e+00,1.000000000000000000e+00
8.758000000000000000e+03,1.998020880345428907e+00,2.295894455323205463e+00,1.000000000000000000e+00
8.759000000000000000e+03,2.559879335234677811e+00,1.135217461922988891e+00,1.000000000000000000e+00
8.760000000000000000e+03,2.754368800388649063e+00,1.303552252941399814e-01,1.000000000000000000e+00
8.761000000000000000e+03,2.646319097525331898e+00,-3.882833484497844601e-01,1.000000000000000000e+00
8.762000000000000000e+03,2.495049513516686801e+00,-9.069219221937062647e-01,1.000000000000000000e+00
8.763000000000000000e+03,2.041240761490755062e+00,-1.963329115925181556e+00,1.000000000000000000e+00
8.764000000000000000e+03,1.185699714994459697e+00,-2.689742019438436493e+00,1.000000000000000000e+00
8.765000000000000000e+03,2.476156939596911855e-01,-2.184388310309874903e+00,1.000000000000000000e+00
8.766000000000000000e+03,-2.710228797842297865e-01,-8.745070113347089835e-01,1.000000000000000000e+00
8.767000000000000000e+03,-3.358527015022207962e-01,-9.654915071882762267e-02,1.000000000000000000e+00
8.768000000000000000e+03,-3.358527015022207962e-01,-1.937938832958114588e-01,1.000000000000000000e+00
8.769000000000000000e+03,-4.655123449382010392e-01,-5.179429918857628712e-01,1.000000000000000000e+00
8.770000000000000000e+03,-6.816117506648353697e-01,-8.420921004757143669e-01,1.000000000000000000e+00
8.771000000000000000e+03,-1.027370799827449943e+00,-9.393368330527008814e-01,1.000000000000000000e+00
8.772000000000000000e+03,-1.308300027272075283e+00,-8.745070113347103158e-01,1.000000000000000000e+00
8.773000000000000000e+03,-1.610839195289362813e+00,-7.124324570397332357e-01,1.000000000000000000e+00
8.774000000000000000e+03,-1.783718719870670100e+00,-6.476026353217426701e-01,1.000000000000000000e+00
8.775000000000000000e+03,-2.043038006742630586e+00,-6.151877244627493857e-01,1.000000000000000000e+00
8.776000000000000000e+03,-2.194307590751275683e+00,-4.531131701677736934e-01,1.000000000000000000e+00
8.777000000000000000e+03,-2.345577174759919004e+00,-9.654915071882629041e-02,1.000000000000000000e+00
8.778000000000000000e+03,-2.259137412469265804e+00,2.600148687301197525e-01,1.000000000000000000e+00
8.779000000000000000e+03,-2.172697650178611717e+00,4.545043338840914493e-01,1.000000000000000000e+00
8.780000000000000000e+03,-1.956598244451977386e+00,1.129695564150741349e+00,1.000000000000000000e+00
8.781000000000000000e+03,-1.420030995316889921e+00,3.432468461681134730e+00,1.000000000000000000e+00
8.782000000000000000e+03,3.312503420966734780e-01,5.881478892209065279e+00,1.000000000000000000e+00
8.783000000000000000e+03,2.500491211583714346e+00,4.186426753899040953e+00,1.000000000000000000e+00
8.784000000000000000e+03,3.121737790123928491e+00,1.321544379976420602e+00,1.000000000000000000e+00
8.785000000000000000e+03,3.381057076995888977e+00,2.924297795891130369e-01,1.000000000000000000e+00
8.786000000000000000e+03,3.316227255277897967e+00,-1.023472524908634940e+00,1.000000000000000000e+00
8.787000000000000000e+03,2.698278339151359617e+00,-2.041443802258533502e+00,1.000000000000000000e+00
8.788000000000000000e+03,1.954800999200102751e+00,-1.860063377825615705e+00,1.000000000000000000e+00
8.789000000000000000e+03,1.457772366028843081e+00,-8.096771896167197502e-01,1.000000000000000000e+00
8.790000000000000000e+03,1.414552484883516925e+00,1.303552252941399814e-01,1.000000000000000000e+00
8.791000000000000000e+03,1.544212128319497168e+00,4.545043338840887848e-01,1.000000000000000000e+00
8.792000000000000000e+03,1.717091652900803567e+00,6.814087098970563749e-01,1.000000000000000000e+00
8.793000000000000000e+03,1.998020880345428907e+00,8.434832641920347873e-01,1.000000000000000000e+00
8.794000000000000000e+03,2.278950107790054247e+00,9.083130859100240206e-01,1.000000000000000000e+00
8.795000000000000000e+03,2.603099216380005743e+00,7.138236207560509916e-01,1.000000000000000000e+00
8.796000000000000000e+03,2.754368800388649063e+00,-3.171932900083839629e-02,1.000000000000000000e+00
8.797000000000000000e+03,2.581489275807340888e+00,-1.282679669089602514e+00,1.000000000000000000e+00
8.798000000000000000e+03,1.898785299756807987e+00,-3.402870058336328718e+00,1.000000000000000000e+00
8.799000000000000000e+03,3.124455156776821951e-01,-4.329911510485593418e+00,1.000000000000000000e+00
8.800000000000000000e+03,-9.882860951390277648e-01,-2.657327108579441877e+00,1.000000000000000000e+00
8.801000000000000000e+03,-1.459569611280718604e+00,-7.710595140723678353e-01,1.000000000000000000e+00
8.802000000000000000e+03,-1.502789492426045648e+00,2.275999578711238314e-01,1.000000000000000000e+00
8.803000000000000000e+03,-1.308300027272075283e+00,7.786534424740415572e-01,1.000000000000000000e+00
8.804000000000000000e+03,-9.841509186821237876e-01,1.690070689252916702e+00,1.000000000000000000e+00
8.805000000000000000e+03,-1.820499556755699189e-01,2.678757443292539620e+00,1.000000000000000000e+00
8.806000000000000000e+03,8.012236556074636695e-01,2.395599242696788700e+00,1.000000000000000000e+00
8.807000000000000000e+03,1.414552484883516925e+00,1.017933558349222389e+00,1.000000000000000000e+00
8.808000000000000000e+03,1.479382306601506158e+00,-5.827728136037547690e-01,1.000000000000000000e+00
8.809000000000000000e+03,1.025573554575574420e+00,-1.874192379623428772e+00,1.000000000000000000e+00
8.810000000000000000e+03,2.294569989471142435e-01,-2.462837643425471512e+00,1.000000000000000000e+00
8.811000000000000000e+03,-6.167819289468461363e-01,-2.046620670598662706e+00,1.000000000000000000e+00
8.812000000000000000e+03,-1.135420502690767108e+00,-6.274434686275721651e-01,1.000000000000000000e+00
8.813000000000000000e+03,-1.035541295937333572e+00,4.016851658070885733e+00,1.000000000000000000e+00
8.814000000000000000e+03,1.542016881451051091e+00,4.324134470269334507e+00,1.000000000000000000e+00
8.815000000000000000e+03,1.846751296336783810e+00,5.226270259047497424e-01,1.000000000000000000e+00
8.816000000000000000e+03,1.889971177482111742e+00,3.572596013071075993e-01,1.000000000000000000e+00
8.817000000000000000e+03,2.084460642636082994e+00,6.814087098970590395e-01,1.000000000000000000e+00
8.818000000000000000e+03,2.343779929508045257e+00,1.005557818487007760e+00,1.000000000000000000e+00
8.819000000000000000e+03,2.754368800388649063e+00,1.070387640204996993e+00,1.000000000000000000e+00
8.820000000000000000e+03,3.056907968405937481e+00,8.110683533330375061e-01,1.000000000000000000e+00
8.821000000000000000e+03,3.294617314705234890e+00,3.896745121660995514e-01,1.000000000000000000e+00
8.822000000000000000e+03,3.316227255277897967e+00,-5.498425133362573325e-01,1.000000000000000000e+00
8.823000000000000000e+03,2.927591917908957342e+00,-3.580523218626516346e+00,1.000000000000000000e+00
8.824000000000000000e+03,9.287480549547808550e-01,-3.792364378052772267e+00,1.000000000000000000e+00
8.825000000000000000e+03,3.988852779683362826e-01,-6.320240293265321219e-01,1.000000000000000000e+00
8.826000000000000000e+03,5.069349808316534478e-01,9.083130859100213561e-01,1.000000000000000000e+00
8.827000000000000000e+03,1.003963614002911342e+00,2.086871354943564683e+00,1.000000000000000000e+00
8.828000000000000000e+03,1.897718829555257614e+00,2.399398985423800035e+00,1.000000000000000000e+00
8.829000000000000000e+03,2.603099216380005743e+00,1.609819646698197326e+00,1.000000000000000000e+00
8.830000000000000000e+03,2.970468206115283394e+00,1.303552252941373168e-01,1.000000000000000000e+00
8.831000000000000000e+03,2.689538978670658054e+00,-1.360730674219636116e+00,1.000000000000000000e+00
8.832000000000000000e+03,2.062850702063419916e+00,-2.472730065103358577e+00,1.000000000000000000e+00
8.833000000000000000e+03,1.040588547362979455e+00,-4.184997542496478040e+00,1.000000000000000000e+00
8.834000000000000000e+03,-7.276113808396722504e-01,-3.944031121261358130e+00,1.000000000000000000e+00
8.835000000000000000e+03,-1.589229254716698847e+00,-1.907614535278289170e+00,1.000000000000000000e+00
8.836000000000000000e+03,-1.999818125597304430e+00,-5.827728136037534368e-01,1.000000000000000000e+00
8.837000000000000000e+03,-1.978208185024640464e+00,2.600148687301197525e-01,1.000000000000000000e+00
8.838000000000000000e+03,-1.826938601015997143e+00,5.517490664610752438e-01,1.000000000000000000e+00
8.839000000000000000e+03,-1.610839195289362813e+00,1.037972729346003709e+00,1.000000000000000000e+00
8.840000000000000000e+03,-1.135420502690767108e+00,2.078205815447282223e+00,1.000000000000000000e+00
8.841000000000000000e+03,-2.258323728966136201e-01,4.309047226443080802e+00,1.000000000000000000e+00
8.842000000000000000e+03,1.736813927032514471e+00,4.114433322337106347e+00,1.000000000000000000e+00
8.843000000000000000e+03,2.516659454089351655e+00,1.397368248456382078e+00,1.000000000000000000e+00
8.844000000000000000e+03,2.667929038097996752e+00,-4.531131701677736934e-01,1.000000000000000000e+00
8.845000000000000000e+03,2.214120286072063237e+00,-1.360730674219638781e+00,1.000000000000000000e+00
8.846000000000000000e+03,1.760311534046131499e+00,-7.448473678987305169e-01,1.000000000000000000e+00
8.847000000000000000e+03,1.717091652900803567e+00,2.924297795891157015e-01,1.000000000000000000e+00
8.848000000000000000e+03,1.954800999200102751e+00,4.545043338840941138e-01,1.000000000000000000e+00
8.849000000000000000e+03,2.019630820918093761e+00,-7.755203010136758612e-01,1.000000000000000000e+00
8.850000000000000000e+03,1.437323743952212851e+00,-3.377807810277984935e+00,1.000000000000000000e+00
8.851000000000000000e+03,-2.327047738393357434e-01,-3.761176055529326767e+00,1.000000000000000000e+00
8.852000000000000000e+03,-1.070590680972777875e+00,-1.380260053529671405e+00,1.000000000000000000e+00
8.853000000000000000e+03,-1.153341864097889413e+00,3.532257996127284194e+00,1.000000000000000000e+00
8.854000000000000000e+03,1.283784261873305965e+00,4.176686213920219437e+00,1.000000000000000000e+00
8.855000000000000000e+03,1.630651890610151256e+00,6.506566683994051692e-01,1.000000000000000000e+00
8.856000000000000000e+03,1.717091652900803567e+00,1.951850470121292147e-01,1.000000000000000000e+00
8.857000000000000000e+03,1.760311534046131499e+00,-3.372311712797002037e-01,1.000000000000000000e+00
8.858000000000000000e+03,1.491807150808897475e+00,-3.937534883862772617e+00,1.000000000000000000e+00
8.859000000000000000e+03,-8.651754431011564606e-01,-5.905901515429542670e+00,1.000000000000000000e+00
8.860000000000000000e+03,-2.445924247382904149e+00,-3.289599073976824162e+00,1.000000000000000000e+00
8.861000000000000000e+03,-3.058705213657812116e+00,-8.212311349772177804e-01,1.000000000000000000e+00
8.862000000000000000e+03,-2.993875391939821995e+00,1.088918148934425068e+00,1.000000000000000000e+00
